Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
12840	Unknown	8416	14.443	14.759	14.949	299.27808	1220302	8608068	8471.521	144.04760	201.598	0.797	1.000	0.808		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	144.04760	299.27808:2053202 300.28137:125046	null
12841	Unknown	8416	14.689	14.759	14.983	300.28137	116790	658513	1.000	116789.70000	69.134	0.881	1.000	0.754		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	116789.70000	300.28137:125046 300.29089:111965	null
12842	Unknown	8416	14.671	14.759	14.983	721.55945	194190	1371821	1.000	194189.70000	81.261	0.745	1.000	0.503		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	194189.70000	721.55945:255241	null
12843	Unknown	8416	14.636	14.759	14.915	780.55267	11514972	104427083	1.000	11015440.00000	508.103	0.761	0.998	0.576		[M+2H]2+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11015440.00000	780.55267:15482165 781.05597:690288 781.55634:7726352	55.05476:155039 55.92353:13916 56.05003:129010 57.07042:702858 65.03896:18027 65.67041:13999 67.05463:780505 69.07026:344442 70.06535:14761 71.04956:17593 71.07330:417149 71.08587:624897 79.05460:140547 81.07023:1138706 83.08585:447414 85.06508:33897 85.10150:406405 86.09677:3654519 91.05448:75083 93.07032:258098 95.08590:1181983 97.06509:52771 97.10159:252223 97.47187:26432 99.08097:43706 99.11719:16496 102.48751:12861 105.07034:67266 107.08601:176833 109.10165:603740 111.08086:38470 111.11686:72750 113.09687:23212 119.08604:77290 121.10175:188144 121.60760:14491 123.11720:386462 125.00047:45500 125.09662:27392 125.13311:30283 133.10175:152133 135.11726:81455 137.13321:150091 146.98239:9061576 147.11742:81316 149.13309:59847 151.14873:56233 153.12807:27710 161.13306:87876 163.01582:72116 163.14883:62771 164.99298:123300 175.14828:86303 177.16402:19786 184.07376:50655 185.18137:13254 187.01418:38212 189.16425:27942 193.15871:18458 203.17871:16955 221.22609:16665 222.09366:17061 235.37491:16594 239.23788:133696 245.22667:25872 263.23874:110885 287.85254:16546 375.09128:13917 415.22147:18947 419.25549:20380 441.23767:78200 443.25833:34605 465.23911:247328 478.33054:52241 502.33099:50189 575.50482:502956 597.48682:341807
12844	Unknown	8416	14.548	14.759	14.915	781.55634	5795989	55461067	1.000	5559011.00000	350.071	0.771	1.000	0.841		[M+2H]2+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5559011.00000	781.55634:7726352 782.06427:872795	55.05482:48320 56.05003:41136 57.03407:9519 57.07043:248704 58.07373:15227 62.16304:8544 62.57019:8956 65.03934:8295 67.05463:252761 68.05795:23470 68.15839:9293 69.07030:117327 70.06549:8620 70.07342:9435 71.07327:156120 71.08586:204386 72.07647:15365 72.08913:29511 79.05466:66299 80.05823:10251 81.07023:383797 82.07351:69744 83.08578:137333 84.08929:14347 84.64948:9015 85.06517:16951 85.10155:122889 86.09677:1283111 87.09999:155524 91.05482:24847 93.07027:62934 94.07334:12545 95.08595:379501 95.09203:20194 96.08919:78055 97.06534:14541 97.10155:77631 98.10461:16631 99.08076:18296 101.95058:8371 105.07043:22477 107.08575:46400 108.08939:17188 109.09475:16684 109.10168:193313 110.10516:43484 111.08099:16700 111.11729:24012 119.08585:25041 120.08905:14073 121.10175:43160 123.11729:107394 124.12077:40369 125.00033:42493 133.10147:44999 134.85083:9227 135.11732:36010 137.13298:40405 146.98238:3271470 147.11734:29499 147.98581:177940 149.13304:24439 150.13583:9223 151.14871:11808 161.13297:24448 162.13599:10454 163.01611:21284 163.14867:14719 164.99289:34499 175.14824:10540 184.07413:362707 187.01353:13257 239.23689:23659 240.24080:24061 263.23840:22320 309.41956:9253 325.83746:9327 335.60062:8956 442.24203:17538 465.24069:51414 466.23950:42933 575.50610:21962 576.50793:166595 597.48309:38151 598.49078:122958 665.65430:10982
12845	Unknown	8416	14.426	14.759	14.983	796.52350	492319	3758905	1.000	492318.60000	128.607	0.889	1.000	0.576		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	492318.60000	796.52350:883622 797.52679:250531	null
12846	Unknown	8416	14.478	14.759	14.983	797.52679	183965	1240764	1.000	183964.60000	85.381	0.899	1.000	0.992		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	183964.60000	797.52679:250531	null
12847	Unknown	8427	14.671	14.776	14.898	310.31097	3280529	19729912	1.000	3184964.00000	360.842	0.787	0.999	0.995		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3184964.00000	310.31097:5596659 311.31427:1065670	50.34121:7122 55.01834:11975 55.05481:187325 56.30067:7950 57.03402:21765 57.07043:419515 58.06568:12828 67.05463:108140 69.03386:23428 69.07026:541477 70.06555:14489 71.04940:30747 71.08586:237218 72.04471:16126 72.08108:40001 77.01196:7565 79.05455:38982 81.07023:282065 83.04942:27470 83.08585:587699 84.08117:9137 85.02872:65610 85.06519:15318 85.10149:143622 86.06036:92675 86.09666:14495 93.07030:99581 95.08593:316603 95.09206:18019 97.02868:11650 97.06522:135389 97.10159:490996 99.08073:9001 100.07605:181797 107.04957:664477 107.08595:133858 109.10159:188498 111.08085:141727 111.11724:229603 114.09180:166694 121.06506:9191 121.10169:185706 123.11741:98721 125.09673:106525 125.13293:56773 127.03925:25546 128.10741:116269 131.84357:9398 135.10707:17993 135.11732:278372 137.13332:27244 139.11230:80908 139.14784:7825 139.71893:10455 142.12340:47958 145.05019:20037 149.06024:324453 149.13313:137085 151.14879:10793 153.12787:49468 156.13904:28898 163.11232:21367 163.14879:82890 165.16420:9916 167.07071:8608 167.14378:23294 170.15506:20688 177.16417:58674 181.08646:322987 181.15982:20610 184.17059:22092 191.18018:19964 193.19687:12508 195.17625:10311 205.19559:25365 219.21126:27356 226.21783:10384 233.22734:14186 251.23735:11508 255.47099:7800 268.30014:22354 275.27444:87820 293.28442:64130
12848	Unknown	8427	14.530	14.776	14.915	311.31427	629956	3622780	1.000	629956.40000	167.961	0.808	1.000	0.603		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	629956.40000	311.31427:1065670	55.05477:20768 57.07035:33435 58.07357:7642 59.34884:7952 67.05479:9449 68.16311:8006 69.03408:7504 69.07029:44092 70.07364:18882 71.08591:17003 75.61541:8837 81.07005:18625 83.08588:24713 84.08902:13154 85.02859:8926 85.10095:7149 87.30151:9501 93.07024:10178 95.08585:24737 97.10159:35459 98.10510:19609 100.07598:14196 107.04970:59067 108.05309:34980 108.09032:7360 109.10154:11464 111.08091:10423 111.11754:12878 121.10146:13214 122.10487:11564 126.10033:7718 135.11725:13498 149.06061:27314 150.06389:27029 164.16321:8972 181.08650:20318 182.09003:24125 246.59015:7856 259.62106:9660 270.89899:7859 276.27783:12971 294.28702:11604 306.19336:6884
12849	Unknown	8427	14.689	14.776	14.983	720.55267	444279	3050904	1.000	444278.70000	112.373	0.976	1.000	0.803		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	444278.70000	720.55267:654679 721.55823:230635	null
12850	Unknown	8427	14.495	14.776	14.983	757.89813	137915	898500	1.000	137915.10000	70.846	0.969	1.000	0.803		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	137915.10000	757.89813:231374	null
12851	Unknown	8427	14.391	14.776	14.983	762.58356	2130776	19199370	1.000	2130776.00000	204.215	0.784	1.000	0.721		[M+H]+	4		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2130776.00000	762.58356:2551242	null
12852	Unknown	8427	14.636	14.776	14.983	781.05402	494190	4614335	1.000	494190.00000	103.377	0.731	1.000	0.507		[M+2H]2+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	494190.00000	781.05402:542817 781.55621:4287759	57.07032:36455 59.33762:7255 64.02570:7095 67.05465:37251 69.07020:14637 69.78209:7724 71.07323:19762 71.08597:39148 74.32777:8226 81.07027:49821 83.05360:7451 83.08566:17767 85.08227:7046 85.10137:12651 85.41990:7490 86.09679:148001 95.08599:49130 97.10154:7987 99.05251:7089 109.10144:26983 123.11701:14330 133.10193:9978 146.98238:406852 147.98639:10816 179.85191:8829 265.80923:7828 465.24002:10162 575.50647:14452 576.50745:9137 597.48407:20983 598.48724:15596
12853	Unknown	8438	14.583	14.794	14.898	381.29794	68135	348300	1.000	68135.05000	60.483	0.872	1.000	0.994		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	68135.05000	381.29794:93114	null
12854	Unknown	8438	14.408	14.794	14.983	758.57269	608967196	6050803107	1.000	608924000.00000	3124.883	0.904	1.000	0.872		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	608924000.00000	758.57269:556939584 759.57648:252337536 760.57770:66379504	53.62230:594677 56.05011:1822850 57.07058:624898 58.06300:1025802 58.06617:4562891 59.07381:1237070 60.08126:46616244 65.16150:583113 67.05473:1087595 69.07040:768703 69.84793:556998 71.07317:10384981 81.07021:1434003 86.09676:190094432 95.08597:876225 97.47263:1324930 98.98435:4558386 104.10741:15662629 104.11430:868469 104.57549:555549 123.11759:904604 125.00031:77104192 141.92224:637930 184.07413:1432472960 237.11217:673785 362.91666:666822
12855	Unknown	8438	14.426	14.794	14.983	759.57648	277552602	2766259472	1.000	277531600.00000	2103.062	0.900	1.000	0.872		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	277531600.00000	759.57648:252337536 760.57770:66379504 761.58020:12576935	null
12856	Unknown	8438	14.443	14.794	14.983	760.57770	72513494	724780015	1.000	72513500.00000	1072.526	0.897	1.000	0.872		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	72513500.00000	760.57770:66379504 761.58020:12576935 762.58270:1855706	null
12857	Unknown	8438	14.408	14.794	14.983	761.58020	13459789	135388835	1.000	13459790.00000	460.200	0.892	1.000	0.872		[M+H]+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	13459790.00000	761.58020:12576935 762.58270:1855706 763.58752:255173	null
12858	Unknown	8449	14.565	14.811	14.932	359.31616	855632	7047339	5905.764	144.88080	144.991	0.801	1.000	0.498		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	144.88080	359.31616:1349031 360.32004:279205	51.17886:8321 55.05467:21803 57.03413:17725 57.07043:239946 58.00480:8073 67.05466:47975 67.94109:9329 69.07019:35888 69.16586:7902 71.08591:202137 71.92590:7265 75.04431:9547 76.03935:6858 77.32439:7433 81.07027:91745 83.08582:50566 85.10162:115455 89.06044:10539 93.03704:109704 95.08592:124643 97.10159:64490 97.82704:7922 103.07572:13492 109.03191:22646 109.10147:72747 110.28468:8274 111.11703:21429 123.11709:23522 146.31624:8390 232.72539:7409 292.78568:8060 299.63626:9370 324.80072:7558
12859	Unknown	8449	14.636	14.811	14.915	376.34286	1466943	9655241	9038.169	153.86600	228.847	0.901	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	153.86600	376.34286:2414027 377.34598:471154 378.34964:133487	57.07042:103101 67.05449:16105 67.94983:10113 69.07026:15954 71.08587:85429 81.07009:30996 83.08569:34546 85.10155:59792 95.08601:73681 97.10144:35011 105.34341:7650 109.10152:27751 111.11720:15571 123.11702:11899 170.28252:7194
12860	Unknown	8449	14.548	14.811	14.932	377.34598	334453	2023449	1.000	334453.50000	115.878	0.846	1.000	0.798		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	334453.50000	377.34598:471154 378.34964:133487	null
12861	Unknown	8449	14.636	14.811	14.983	740.52515	1176535	10799918	1.000	1154500.00000	141.930	0.958	0.999	0.985		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1154500.00000	740.52515:1318746 741.52600:599606 742.52899:131124	53.03923:10579 55.01826:9809 55.05479:46310 56.77480:8294 57.03403:13070 57.07045:212338 67.05467:143283 67.08734:7568 69.07027:79056 70.98631:7642 71.08590:147327 79.05463:85034 81.07021:168464 83.08589:95656 85.10158:108056 91.05464:149810 93.07022:87654 95.08592:199331 97.06530:21408 97.10148:38809 103.07626:9961 105.07048:93458 107.08595:39277 109.10159:103940 117.07029:33587 117.12256:7547 119.08612:106817 121.10178:34751 123.08121:9507 123.11763:38564 129.07027:10079 131.08630:35209 133.10164:74801 135.11833:19097 137.13309:20878 141.62927:7783 143.08536:15189 145.10155:22333 147.11731:26280 149.13310:9042 149.88161:7361 157.10205:19240 161.13306:11850 163.14877:11912 171.11729:14585 175.14922:11923 182.79919:9643 184.07347:8429 185.13318:10437 203.18010:41455 239.23798:24034 282.28006:26079 313.27451:181052 330.28055:22841 356.88992:9366 367.28226:9752
12862	Unknown	8449	14.565	14.811	14.983	742.52899	95494	522040	1.000	95493.89000	67.718	0.830	1.000	0.748		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	95493.89000	742.52899:131124	null
12863	Unknown	8449	14.495	14.811	14.983	763.58588	224566	1863413	1.000	224566.00000	72.009	0.742	1.000	0.828		[M+H]+	5		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	224566.00000	763.58588:259208	null
12864	Unknown	8449	14.636	14.811	14.932	769.56140	3750377	29973940	1.000	3730411.00000	289.600	0.890	1.000	0.828		[M+2H]2+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3730411.00000	769.56140:4479473 770.06293:3649163 770.56427:2490022	null
12865	Unknown	8449	14.460	14.811	14.983	770.06293	3246219	26064544	1.000	3246220.00000	272.903	0.900	1.000	0.828		[M+2H]2+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3246220.00000	770.06293:3649163 770.56427:2490022 771.06720:611894	null
12866	Unknown	8449	14.689	14.811	14.932	770.56427	2020141	16723939	1.000	1923789.00000	201.530	0.883	0.992	0.993		[M+2H]2+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1923789.00000	770.56427:2490022 771.06720:611894 771.56982:275203	null
12867	Unknown	8449	14.495	14.811	14.983	771.06720	577493	4573345	1.000	577492.60000	118.311	0.869	1.000	0.828		[M+2H]2+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	577492.60000	771.06720:611894 771.56982:275203	null
12868	Unknown	8460	14.548	14.829	14.983	312.29047	137556	843869	6248.290	22.01497	71.020	0.916	1.000	0.994		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	22.01497	312.29047:193716	null
12869	Unknown	8460	14.548	14.829	14.932	348.29065	1014069	6519607	1.000	1014069.00000	196.745	0.933	1.000	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1014069.00000	348.29065:2008497 349.29388:388478	51.44684:6790
12870	Unknown	8460	14.636	14.829	14.915	349.29388	202886	1043438	1.000	202886.40000	106.211	0.821	1.000	0.755		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	202886.40000	349.29388:388478	null
12871	Unknown	8460	14.565	14.829	14.983	354.30048	190192	1165330	1.000	190191.60000	84.169	0.915	1.000	0.994		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	190191.60000	354.30048:194004	null
12872	Unknown	8460	14.583	14.829	14.983	434.40012	110345	603488	1.000	110344.60000	73.954	0.816	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	110344.60000	434.40012:151090	null
12873	Unknown	8471	14.759	14.846	14.983	552.40375	1039944	5448989	1.000	1039944.00000	227.480	0.800	0.991	0.762		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1039944.00000	552.40375:1820821 553.40686:633473 554.40967:212271	50.79333:7466 51.85735:7345 57.07034:11016 58.82889:7665 59.66107:7920 60.08126:58700 65.93171:8077 71.07343:11499 86.09672:195353 94.13741:6870 97.47254:14747 104.10740:771974 116.98218:7000 124.98930:6832 124.99183:6964 124.99998:53387 162.29675:7897 163.01671:12178 184.07407:1002938 333.17563:7818 369.33701:18349 404.81628:8469 411.86703:7736 453.15872:8668 534.39484:23632
12874	Unknown	8471	14.742	14.846	14.983	553.40686	329433	1694795	1.000	329433.00000	130.199	0.876	1.000	0.747		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	329433.00000	553.40686:633473 554.40967:212271	null
12875	Unknown	8471	14.636	14.846	14.932	741.52698	614866	5175044	1.000	614865.70000	128.683	0.634	0.993	0.373		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	614865.70000	741.52698:1028152 742.53174:99806	null
12876	Unknown	8471	14.636	14.846	14.915	858.60431	261980	1462855	1.000	261980.10000	104.868	0.837	1.000	0.747		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	261980.10000	858.60431:387911 859.60834:162097	60.08130:28598 66.35780:7545 71.07317:7448 82.35826:7669 86.09680:106019 96.91853:7227 106.32395:8095 111.99704:7036 125.00021:40689 136.80714:6638 152.12003:7713 171.75491:8722 184.07404:680216
12877	Unknown	8482	14.689	14.864	14.983	165.09073	633849	5465219	42434.090	14.93727	108.064	0.959	1.000	0.978		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	14.93727	165.09073:711899	51.26382:8286 55.46391:8372 58.81194:8892 59.21253:8065 67.05455:29189 67.94946:12250 81.07009:12996 91.05489:8021 95.08594:10916 109.10165:67991 119.08568:45508 122.07339:16061 137.05064:9280 137.06058:8914 137.09671:170217 147.08084:9563 165.04459:152653 165.09169:656428
12878	Unknown	8482	14.530	14.864	14.983	432.38748	830837	5130811	1.000	830836.60000	180.013	0.923	1.000	0.976		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	830836.60000	432.38748:1128197	null
12879	Unknown	8482	14.689	14.864	14.915	790.54053	246073	1235055	1.000	246073.10000	104.486	0.751	1.000	0.496		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	246073.10000	790.54053:351915 791.54156:133414	null
12880	Unknown	8482	14.671	14.864	14.881	792.59088	290968	2447459	1.000	275660.40000	81.169	0.668	0.999	0.498		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	275660.40000	792.59253:273277	null
12881	Unknown	8482	14.776	14.864	14.915	795.06915	445385	2441127	1.000	409650.80000	107.134	0.697	0.977	0.582		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	409650.80000	795.06915:822996	60.36246:6879 65.88642:8130 65.93875:7878 71.07303:9495 86.09675:74786 91.59230:7966 102.56069:7225 104.17298:7353 125.00069:15459 146.98224:71418 179.64973:9620 184.07411:265680 185.07698:12697 575.11053:8909 590.47003:7495
12882	Unknown	8493	14.794	14.881	14.983	281.16626	246908	1235611	29376.650	8.40492	117.955	0.829	0.985	0.774		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.40492	281.16626:444251	null
12883	Unknown	8493	14.460	14.881	14.983	430.38132	19820535	153680337	1.000	19820540.00000	669.391	0.845	1.000	0.971		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19820540.00000	430.38132:27820914 431.38449:9187792 432.38702:1292185	53.03918:22352 55.05464:55577 57.07040:325763 58.07360:44133 67.01826:39074 67.05453:43946 69.07009:96399 71.08587:182534 73.82307:21556 81.07023:128494 82.34741:20935 83.08571:67649 85.10146:119941 93.07021:38439 95.08586:95344 96.08955:28953 97.10156:64941 97.47974:63353 106.08432:26482 109.10192:123741 119.08558:38095 121.06514:214425 121.10130:29601 123.08135:33022 125.06019:70227 135.08046:53664 136.08881:905360 137.09680:268491 138.10432:119685 139.07550:46067 149.05971:40329 149.09666:359024 150.10040:76080 151.07608:64822 152.08376:516077 159.11752:59898 163.11258:198615 164.08395:17705734 165.09175:33387140 166.09677:743890 167.57532:34446 173.13335:31480 175.11234:82055 176.08397:40412 176.11575:45145 177.09161:652777 177.12738:52695 178.09842:224458 179.10782:49285 187.11249:110712 190.09843:41653 191.10692:399958 192.11124:107962 201.12877:41754 205.12302:4559390 206.12776:122230 219.13815:247183 220.14352:50294 233.15411:31361 234.15846:39263 387.32596:262881 401.34390:28033 415.36011:70969
12884	Unknown	8493	14.671	14.881	14.983	431.38449	6383257	48665253	1.000	6338908.00000	385.975	0.876	0.999	0.971		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6338908.00000	431.38449:9187792 432.38702:1292185	null
12885	Unknown	8504	14.671	14.898	14.983	110.03648	2895232	14996162	8055.160	359.42580	386.848	0.863	1.000	0.768		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	359.42580	110.03648:4467929 111.03980:608621	66.09805:8299 67.65314:19633 81.03365:12772 82.04166:134532 92.02613:11186 110.03674:1080754
12886	Unknown	8504	14.724	14.898	14.983	121.02872	27364263	148440607	37102.460	737.53230	1132.650	0.822	1.000	0.768		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	737.53230	121.02872:41757480 122.03204:3105310	55.01840:103159 57.80957:35571 61.29429:35136 65.03902:2773688 67.29292:37687 67.67290:63511 80.02585:50218 87.11647:44403 93.02816:76934 93.03389:1195111 98.03145:39746 98.03645:270420 111.04441:720889 111.96977:33404 120.39560:40749 121.02899:15393167 121.03963:1049657
12887	Unknown	8504	14.671	14.898	14.983	122.03204	1974777	10312976	19435.010	101.60930	317.289	0.859	1.000	0.768		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	101.60930	122.03204:3105310	null
12888	Unknown	8504	14.794	14.898	14.983	125.06000	378308	1921548	73663.110	5.13566	141.531	0.871	1.000	0.768		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.13566	125.06000:429451	null
12889	Unknown	8504	14.759	14.898	14.983	149.02373	376380184	2112895731	1429035.000	262.15430	4050.306	0.801	1.000	0.768		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	262.15430	149.02373:575232896 150.02699:49187488 151.02777:2870093 151.03044:1529191	52.68810:290598 55.01846:690672 65.03900:13543726 66.33768:277641 67.15594:310704 73.37210:331527 80.02603:930456 93.03387:9202038 93.03978:563737 98.03655:1825856 104.68488:375313 111.04456:4392141 121.02897:77179192 121.03979:7346718 121.19721:363014 149.02403:391975264 151.05142:292689
12890	Unknown	8504	14.776	14.898	14.983	150.02699	31696799	176494461	115582.000	273.07850	1181.758	0.804	1.000	0.768		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	273.07850	150.02699:49187488 151.02777:2870093 151.03044:1529191	null
12891	Unknown	8504	14.671	14.898	14.983	151.02777	3046941	16703691	33978.130	89.67359	372.185	0.810	1.000	0.768		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	89.67359	151.02777:2870093 151.03044:1529191	null
12892	Unknown	8504	14.776	14.898	14.983	163.03937	81846459	449359851	180921.700	450.37730	1939.579	0.823	1.000	0.768		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	450.37730	163.03937:133381104 164.04262:13337920 165.04318:652040 165.04620:872823	50.01593:151590 50.65720:103082 51.02376:139578 53.03919:784978 54.12998:104896 59.78209:99369 66.59354:93423 71.84027:104702 76.03114:145127 76.97485:97384 77.03906:433856 79.05447:1416257 92.02622:422416 95.04946:1518781 105.03389:597846 105.04492:144549 107.04978:291443 113.08719:95909 133.02890:15790748 135.04456:12256119 163.03967:129803560 164.96843:109906
12893	Unknown	8504	14.794	14.898	14.983	164.04262	7518522	40954970	64235.290	116.96620	586.502	0.822	1.000	0.768		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	116.96620	164.04262:13337920 165.04318:652040 165.04620:872823	null
12894	Unknown	8504	14.689	14.898	14.983	165.04620	587386	2687391	16667.580	35.24119	186.641	0.930	1.000	0.768		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	35.24119	165.04318:652040 165.04620:872823	null
12895	Unknown	8504	14.689	14.898	14.983	195.06573	639064	3127532	58763.020	10.87527	183.743	0.904	1.000	0.973		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.87527	195.06573:1399795	null
12896	Unknown	8504	14.689	14.898	14.983	460.32703	595245	3103145	1.000	595244.90000	177.664	0.824	1.000	0.768		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	595244.90000	460.32703:1043160	null
12897	Unknown	8515	14.671	14.915	14.983	113.13270	6478071	36711192	1.000	6478072.00000	500.035	0.894	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6478072.00000	113.12997:1068973 113.13270:8310045 113.13451:459299	53.00278:39341 53.61982:6945 56.34482:8097 57.07043:866496 58.86543:7665 62.60612:7887 66.02805:7516 67.05458:12604 69.03376:22903 69.68511:7474 71.08588:344368 99.12250:7990 113.02495:13922 113.06026:45800 113.10816:11553
12898	Unknown	8515	14.794	14.915	14.983	153.13913	660312	4221244	158762.300	3.94073	133.952	0.912	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.94073	153.13913:1294308	51.42757:6632 58.95217:7155 83.16179:9703 93.07027:16322 109.03183:17902 110.72609:7705 111.07985:7424 115.88581:8791 121.02895:53263 124.61174:7124 129.23816:7382 139.04291:53499 153.03407:14956 153.05566:9066 153.06662:29490
12899	Unknown	8515	14.742	14.915	14.983	167.03389	15108188	87600859	101474.500	148.25870	757.432	0.909	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	148.25870	167.03389:21438304 168.03763:1635860	65.03916:71366 66.30846:15815 70.96418:17896 93.03369:20322 107.08575:57320 121.02888:278360 121.03778:34701 121.10133:23899 124.95277:19762 149.02403:21256362 163.03931:44372 167.03450:107518 167.05687:60933 167.15498:70531
12900	Unknown	8515	14.689	14.915	14.983	168.03763	1163012	6761498	23609.640	49.26005	207.916	0.912	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	49.26005	168.03763:1635860	null
